sensor,satellite,longitude,latitude,thermal_value,thermal_log,threshold,thermal_band,granule_key,source_data,source_geo,geometry,Dzongkhag,cluster
modis,Terra,90.0625991821289,26.774335861206055,0.5871206671580467,-0.5325249144228272,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (90.0625991821289 26.774335861206055),Sarpang,0
modis,Terra,89.8411865234375,26.749961853027344,0.5871206671580467,-0.5325249144228272,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (89.8411865234375 26.749961853027344),Dagana,0
modis,Terra,89.32964324951172,26.854368209838867,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (89.32964324951172 26.854368209838867),Samtse,0
modis,Terra,89.1536636352539,26.834440231323242,0.5902701772864702,-0.5271749192950326,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (89.1536636352539 26.834440231323242),Samtse,0
modis,Terra,91.20520782470703,27.18715476989746,0.5934196874148938,-0.5218533943672199,-0.5429663731416096,MODIS_21,2023101.1610,MOD021KM.A2023101.1610.007.2025108084756.nc,MOD03.A2023101.1610.007.2025108084522.nc,POINT (91.20520782470703 27.18715476989746),Monggar,0
modis,Terra,90.20439147949219,28.086694717407227,1.1351354295037481,0.12675196496384072,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (90.20439147949219 28.086694717407227),Gasa,1
modis,Terra,90.19168853759766,28.078876495361328,1.2233217130996081,0.20156987452459685,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (90.19168853759766 28.078876495361328),Gasa,1
modis,Terra,90.18379211425781,28.073062896728516,1.1571820004027131,0.14598773955946004,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (90.18379211425781 28.073062896728516),Gasa,1
modis,Terra,89.5168685913086,27.989160537719727,1.1666305307879838,0.15411970573726658,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.5168685913086 27.989160537719727),Gasa,0
modis,Terra,89.52703094482422,27.987905502319336,1.2233217130996081,0.20156987452459685,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.52703094482422 27.987905502319336),Gasa,0
modis,Terra,89.48978424072266,27.939807891845703,1.1351354295037481,0.12675196496384072,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.48978424072266 27.939807891845703),Thimphu,0
modis,Terra,89.48380279541016,27.911333084106445,1.1351354295037481,0.12675196496384072,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.48380279541016 27.911333084106445),Thimphu,0
modis,Terra,89.45975494384766,27.904542922973633,1.1571820004027131,0.14598773955946004,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.45975494384766 27.904542922973633),Thimphu,0
modis,Terra,89.4712142944336,27.90313720703125,1.2327702434848788,0.20926386739053685,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.4712142944336 27.90313720703125),Thimphu,0
modis,Terra,89.44642639160156,27.89641571044922,1.3020594663101974,0.2639472157927023,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.44642639160156 27.89641571044922),Thimphu,0
modis,Terra,89.45695495605469,27.895124435424805,1.194976121943796,0.1781262035468476,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.45695495605469 27.895124435424805),Thimphu,0
modis,Terra,89.43959045410156,27.893247604370117,1.2044246523290667,0.1860019859721466,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.43959045410156 27.893247604370117),Thimphu,0
modis,Terra,89.45059967041016,27.891868591308594,1.1666305307879838,0.15411970573726658,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.45059967041016 27.891868591308594),Thimphu,0
modis,Terra,89.44795989990234,27.8726806640625,1.1382849396321717,0.12952269068272637,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.44795989990234 27.8726806640625),Thimphu,0
modis,Terra,89.43579864501953,27.86443328857422,1.3398535878512803,0.29256034519565366,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.43579864501953 27.86443328857422),Thimphu,0
modis,Terra,89.42282104492188,27.856287002563477,1.1981256320722196,0.18075836236878104,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.42282104492188 27.856287002563477),Thimphu,0
modis,Terra,89.43355560302734,27.85495948791504,1.2516673042554203,0.22447650593967244,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.43355560302734 27.85495948791504),Thimphu,0
modis,Terra,89.45503234863281,27.82305145263672,1.1603315105311367,0.14870574923017085,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.45503234863281 27.82305145263672),Thimphu,0
modis,Terra,89.42922973632812,27.81646728515625,1.1918266118153724,0.17548709817641017,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.42922973632812 27.81646728515625),Thimphu,0
modis,Terra,89.33180236816406,27.775917053222656,1.1760790611732546,0.16218607610549662,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.33180236816406 27.775917053222656),Thimphu,0
modis,Terra,89.31842041015625,27.76776885986328,1.128836409246901,0.12118737586168217,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.31842041015625 27.76776885986328),Thimphu,0
modis,Terra,89.32935333251953,27.76642417907715,1.1792285713016781,0.16486047155363986,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.32935333251953 27.76642417907715),Thimphu,0
modis,Terra,89.30490112304688,27.75962257385254,1.1634810206595603,0.15141639134487667,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.30490112304688 27.75962257385254),Thimphu,0
modis,Terra,89.31585693359375,27.75827980041504,1.217022692842761,0.19640746037448797,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.31585693359375 27.75827980041504),Thimphu,0
modis,Terra,89.62300872802734,27.43520736694336,1.3681991790070924,0.3134954072912933,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.62300872802734 27.43520736694336),Thimphu,0
modis,Terra,89.63328552246094,27.433917999267578,1.4563854626029524,0.3759576555355638,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.63328552246094 27.433917999267578),Thimphu,0
modis,Terra,89.6438980102539,27.432584762573242,1.1445839598890188,0.13504121716849557,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.6438980102539 27.432584762573242),Thimphu,0
modis,Terra,89.62020111083984,27.425912857055664,1.128836409246901,0.12118737586168217,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.62020111083984 27.425912857055664),Thimphu,0
modis,Terra,89.63097381591797,27.4245662689209,1.1666305307879838,0.15411970573726658,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.63097381591797 27.4245662689209),Thimphu,0
modis,Terra,89.61817169189453,27.416519165039062,1.1540324902742896,0.14326232217336424,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.61817169189453 27.416519165039062),Thimphu,0
modis,Terra,89.59825134277344,27.40450096130371,1.1414344497605953,0.13228576068760226,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.59825134277344 27.40450096130371),Thimphu,0
modis,Terra,89.58555603027344,27.39646339416504,1.1571820004027131,0.14598773955946004,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.58555603027344 27.39646339416504),Thimphu,0
modis,Terra,91.2222900390625,27.12348747253418,2.5366674366522375,0.9308511867477137,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (91.2222900390625 27.12348747253418),Monggar,0
modis,Terra,91.23193359375,27.122150421142578,2.291005646635199,0.8289908681715943,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (91.23193359375 27.122150421142578),Monggar,0
modis,Terra,89.55306243896484,27.332927703857422,1.1414344497605953,0.13228576068760226,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.55306243896484 27.332927703857422),Thimphu,0
modis,Terra,89.56340789794922,27.331634521484375,1.1414344497605953,0.13228576068760226,0.11853032985164297,MODIS_21,2023102.0415,MOD021KM.A2023102.0415.007.2025108090206.nc,MOD03.A2023102.0415.007.2025108085816.nc,POINT (89.56340789794922 27.331634521484375),Thimphu,0
modis,Terra,92.06031036376953,26.891517639160156,0.5745226266443524,-0.5542157975352943,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (92.06031036376953 26.891517639160156),Samdrup Jongkhar,0
modis,Terra,91.73933410644531,26.869630813598633,0.5713731165159288,-0.5597128387418244,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (91.73933410644531 26.869630813598633),Samdrup Jongkhar,0
modis,Terra,91.53828430175781,26.829833984375,0.5713731165159288,-0.5597128387418244,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (91.53828430175781 26.829833984375),Samdrup Jongkhar,0
modis,Terra,91.46109008789062,26.814472198486328,0.5713731165159288,-0.5597128387418244,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (91.46109008789062 26.814472198486328),Samdrup Jongkhar,0
modis,Terra,91.33258819580078,26.78879165649414,0.5713731165159288,-0.5597128387418244,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (91.33258819580078 26.78879165649414),Pema Gatshel,0
modis,Terra,91.45845031738281,26.8282527923584,0.5713731165159288,-0.5597128387418244,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (91.45845031738281 26.8282527923584),Samdrup Jongkhar,0
modis,Terra,91.58518981933594,26.832664489746094,0.5682236063875052,-0.565240264512517,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (91.58518981933594 26.832664489746094),Samdrup Jongkhar,0
modis,Terra,91.08927154541016,26.832530975341797,0.5745226266443524,-0.5542157975352943,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (91.08927154541016 26.832530975341797),Pema Gatshel,0
modis,Terra,91.06156158447266,26.82692527770996,0.5745226266443524,-0.5542157975352943,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (91.06156158447266 26.82692527770996),Pema Gatshel,0
modis,Terra,91.0357437133789,26.82169532775879,0.5745226266443524,-0.5542157975352943,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (91.0357437133789 26.82169532775879),Pema Gatshel,0
modis,Terra,91.0088882446289,26.816247940063477,0.5745226266443524,-0.5542157975352943,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (91.0088882446289 26.816247940063477),Pema Gatshel,0
modis,Terra,90.98103332519531,26.810596466064453,0.5745226266443524,-0.5542157975352943,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (90.98103332519531 26.810596466064453),Zhemgang,0
modis,Terra,90.80620574951172,26.790000915527344,0.5650740962590817,-0.5707984126129118,-0.5794972505459672,MODIS_21,2023102.1510,MOD021KM.A2023102.1510.007.2025108091202.nc,MOD03.A2023102.1510.007.2025108090807.nc,POINT (90.80620574951172 26.790000915527344),Zhemgang,0
modis,Terra,89.63607025146484,27.435903549194336,0.9493143319267574,-0.0520153108452835,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.63607025146484 27.435903549194336),Thimphu,0
modis,Terra,89.37715911865234,27.447994232177734,0.9272677610277924,-0.07551290827682877,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.37715911865234 27.447994232177734),Paro,0
modis,Terra,89.37091064453125,27.450241088867188,0.9020716800004038,-0.10306129422724404,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.37091064453125 27.450241088867188),Paro,0
modis,Terra,89.41356658935547,27.42835807800293,0.908370700257251,-0.09610272350115143,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.41356658935547 27.42835807800293),Paro,0
modis,Terra,89.42659759521484,27.385276794433594,0.8894736394867095,-0.11712540751862806,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.42659759521484 27.385276794433594),Paro,0
modis,Terra,89.44966888427734,27.3806209564209,0.908370700257251,-0.09610272350115143,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.44966888427734 27.3806209564209),Paro,0
modis,Terra,90.4961166381836,26.90034294128418,0.886324129358286,-0.12067256078801246,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (90.4961166381836 26.90034294128418),Sarpang,0
modis,Terra,89.38134002685547,26.86305809020996,0.9493143319267574,-0.0520153108452835,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.38134002685547 26.86305809020996),Chhukha,0
modis,Terra,88.9748764038086,26.930335998535156,0.9020716800004038,-0.10306129422724404,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (88.9748764038086 26.930335998535156),Samtse,0
modis,Terra,89.08395385742188,26.908742904663086,0.9020716800004038,-0.10306129422724404,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.08395385742188 26.908742904663086),Samtse,0
modis,Terra,89.35472869873047,26.854751586914062,0.952463842055181,-0.04870313379874456,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.35472869873047 26.854751586914062),Samtse,0
modis,Terra,89.44673156738281,26.836275100708008,0.9367162914130631,-0.06537482656955906,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.44673156738281 26.836275100708008),Chhukha,0
modis,Terra,89.094482421875,26.88034439086914,0.8831746192298624,-0.12423234115725885,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.094482421875 26.88034439086914),Samtse,0
modis,Terra,89.11372375488281,26.863264083862305,0.8768755989730153,-0.1313901450487922,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.11372375488281 26.863264083862305),Samtse,0
modis,Terra,89.10794067382812,26.837657928466797,0.9020716800004038,-0.10306129422724404,-0.1319802509785852,MODIS_21,2023103.0455,MOD021KM.A2023103.0455.007.2025108092657.nc,MOD03.A2023103.0455.007.2025108092343.nc,POINT (89.10794067382812 26.837657928466797),Samtse,0
modis,Terra,91.47201538085938,26.803287506103516,0.6312138089559767,-0.46011063238309696,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.47201538085938 26.803287506103516),Samdrup Jongkhar,0
modis,Terra,92.04063415527344,26.89860725402832,0.6186157684422824,-0.4802709285253598,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (92.04063415527344 26.89860725402832),Samdrup Jongkhar,0
modis,Terra,91.1354751586914,26.823776245117188,0.6406623393412474,-0.44525273255294384,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.1354751586914 26.823776245117188),Pema Gatshel,0
modis,Terra,91.1252212524414,26.822460174560547,0.6406623393412474,-0.44525273255294384,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.1252212524414 26.822460174560547),Pema Gatshel,0
modis,Terra,91.07290649414062,26.815717697143555,0.6249147886991295,-0.47013997662200935,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.07290649414062 26.815717697143555),Pema Gatshel,0
modis,Terra,91.05168914794922,26.812973022460938,0.6249147886991295,-0.47013997662200935,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.05168914794922 26.812973022460938),Pema Gatshel,0
modis,Terra,91.04120635986328,26.81161880493164,0.6249147886991295,-0.47013997662200935,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.04120635986328 26.81161880493164),Pema Gatshel,0
modis,Terra,91.0096664428711,26.807531356811523,0.6249147886991295,-0.47013997662200935,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.0096664428711 26.807531356811523),Zhemgang,0
modis,Terra,91.02861022949219,26.81926918029785,0.621765278570706,-0.4751926231052413,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.02861022949219 26.81926918029785),Pema Gatshel,0
modis,Terra,90.9039306640625,26.803041458129883,0.621765278570706,-0.4751926231052413,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (90.9039306640625 26.803041458129883),Zhemgang,0
modis,Terra,90.86264038085938,26.797643661499023,0.621765278570706,-0.4751926231052413,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (90.86264038085938 26.797643661499023),Zhemgang,0
modis,Terra,90.82124328613281,26.792217254638672,0.621765278570706,-0.4751926231052413,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (90.82124328613281 26.792217254638672),Zhemgang,0
modis,Terra,90.71852111816406,26.778705596923828,0.621765278570706,-0.4751926231052413,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (90.71852111816406 26.778705596923828),Sarpang,0
modis,Terra,90.70824432373047,26.777347564697266,0.621765278570706,-0.4751926231052413,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (90.70824432373047 26.777347564697266),Sarpang,0
modis,Terra,90.0284423828125,26.741846084594727,0.6154662583138588,-0.48537515482153454,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (90.0284423828125 26.741846084594727),Sarpang,0
modis,Terra,89.97893524169922,26.73509407043457,0.6154662583138588,-0.48537515482153454,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.97893524169922 26.73509407043457),Dagana,0
modis,Terra,89.95904541015625,26.732378005981445,0.6154662583138588,-0.48537515482153454,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.95904541015625 26.732378005981445),Dagana,0
modis,Terra,89.9393081665039,26.729677200317383,0.6154662583138588,-0.48537515482153454,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.9393081665039 26.729677200317383),Dagana,0
modis,Terra,89.92938995361328,26.72831916809082,0.6154662583138588,-0.48537515482153454,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.92938995361328 26.72831916809082),Dagana,0
modis,Terra,89.91948699951172,26.72696304321289,0.6343633190844002,-0.4551334301874812,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.91948699951172 26.72696304321289),Dagana,0
modis,Terra,89.80596923828125,26.738557815551758,0.643811849469671,-0.4403487547731849,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.80596923828125 26.738557815551758),Dagana,0
modis,Terra,89.73686218261719,26.729001998901367,0.6249147886991295,-0.47013997662200935,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.73686218261719 26.729001998901367),Chhukha,0
modis,Terra,89.83393096923828,26.751474380493164,0.6186157684422824,-0.4802709285253598,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.83393096923828 26.751474380493164),Dagana,0
modis,Terra,89.76486206054688,26.74193572998047,0.6186157684422824,-0.4802709285253598,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.76486206054688 26.74193572998047),Dagana,0
modis,Terra,89.62672424316406,26.722742080688477,0.6186157684422824,-0.4802709285253598,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.62672424316406 26.722742080688477),Chhukha,0
modis,Terra,89.87032318115234,26.774616241455078,0.6343633190844002,-0.4551334301874812,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.87032318115234 26.774616241455078),Dagana,0
modis,Terra,89.21168518066406,26.8305721282959,0.6280642988275531,-0.46511273108701734,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.21168518066406 26.8305721282959),Samtse,0
modis,Terra,89.3480453491211,26.858938217163086,0.6406623393412474,-0.44525273255294384,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.3480453491211 26.858938217163086),Samtse,0
